,Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Room_Occupancy_Count_Pred,FULL_DATETIME
4159,2017/12/23,23:17:32,25.5,25.5,25.0,25.63,0,0,0,0,0.11,0.05,0.11,0.06,380,0.0,0,0,0,0,2017-12-23 23:17:32
4160,2017/12/23,23:18:02,25.5,25.5,25.06,25.56,0,0,0,0,0.07,0.1,0.06,0.06,380,0.0,0,0,0,0,2017-12-23 23:18:02
4161,2017/12/23,23:18:33,25.5,25.5,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.06,380,0.0,0,0,0,0,2017-12-23 23:18:33
4162,2017/12/23,23:19:04,25.5,25.5,25.0,25.56,0,0,0,0,0.07,0.05,0.06,0.06,380,0.0,0,0,0,0,2017-12-23 23:19:04
4163,2017/12/23,23:19:34,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.06,380,0.0,0,0,0,0,2017-12-23 23:19:34
4164,2017/12/23,23:20:05,25.44,25.5,25.0,25.56,0,0,0,0,0.07,0.06,0.06,0.06,380,0.0,0,0,0,0,2017-12-23 23:20:05
4165,2017/12/23,23:20:35,25.5,25.5,25.0,25.5,0,0,0,0,0.07,0.05,0.06,0.06,380,0.0,0,0,0,0,2017-12-23 23:20:35
4166,2017/12/23,23:21:06,25.5,25.44,25.06,25.5,0,0,0,0,0.07,0.04,0.06,0.05,380,0.0,0,0,0,0,2017-12-23 23:21:06
4167,2017/12/23,23:21:37,25.5,25.44,25.0,25.56,0,0,0,0,0.08,0.05,0.06,0.06,380,0.0,0,0,0,0,2017-12-23 23:21:37
4168,2017/12/23,23:22:07,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.07,0.06,380,0.0,0,0,0,0,2017-12-23 23:22:07
4169,2017/12/23,23:22:38,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.0461538461538,0,0,0,0,2017-12-23 23:22:38
4170,2017/12/23,23:23:09,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.06,0.07,375,-0.0884615384615,0,0,0,0,2017-12-23 23:23:09
4171,2017/12/23,23:23:39,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.08,375,-0.126923076923,0,0,0,0,2017-12-23 23:23:39
4172,2017/12/23,23:24:10,25.44,25.44,25.0,25.5,0,0,0,0,0.06,0.05,0.06,0.06,375,-0.161538461538,0,0,0,0,2017-12-23 23:24:10
4173,2017/12/23,23:24:41,25.44,25.44,25.06,25.44,0,0,0,0,0.06,0.05,0.06,0.07,375,-0.192307692308,0,0,0,0,2017-12-23 23:24:41
4174,2017/12/23,23:25:11,25.44,25.44,25.06,25.5,0,0,0,0,0.06,0.06,0.06,0.06,375,-0.219230769231,0,0,0,0,2017-12-23 23:25:11
4175,2017/12/23,23:25:42,25.44,25.44,25.0,25.63,0,0,0,0,0.07,0.05,0.06,0.07,375,-0.242307692308,0,0,0,0,2017-12-23 23:25:42
4176,2017/12/23,23:26:12,25.44,25.44,25.06,25.56,0,0,0,0,0.06,0.05,0.06,0.06,375,-0.261538461538,0,0,0,0,2017-12-23 23:26:12
4177,2017/12/23,23:26:43,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.276923076923,0,0,0,0,2017-12-23 23:26:43
4178,2017/12/23,23:27:14,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.06,0.06,0.05,375,-0.288461538462,0,0,0,0,2017-12-23 23:27:14
4179,2017/12/23,23:27:44,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.07,0.07,375,-0.296153846154,0,0,0,0,2017-12-23 23:27:44
4180,2017/12/23,23:28:15,25.44,25.44,25.0,25.56,0,0,0,0,0.06,0.05,0.06,0.06,375,-0.3,0,0,0,0,2017-12-23 23:28:15
4181,2017/12/23,23:28:46,25.44,25.44,25.0,25.56,0,0,0,0,0.06,0.05,0.06,0.07,375,-0.3,0,0,0,0,2017-12-23 23:28:46
4182,2017/12/23,23:29:16,25.38,25.44,25.0,25.56,0,0,0,0,0.06,0.05,0.06,0.06,375,-0.296153846154,0,0,0,0,2017-12-23 23:29:16
4183,2017/12/23,23:29:47,25.44,25.44,25.0,25.56,0,0,0,0,0.06,0.05,0.06,0.07,375,-0.288461538462,0,0,0,0,2017-12-23 23:29:47
4184,2017/12/23,23:30:18,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.06,0.07,375,-0.276923076923,0,0,0,0,2017-12-23 23:30:18
4185,2017/12/23,23:30:48,25.44,25.44,25.0,25.56,0,0,0,0,0.06,0.06,0.06,0.06,375,-0.261538461538,0,0,0,0,2017-12-23 23:30:48
4186,2017/12/23,23:31:19,25.44,25.44,25.0,25.56,0,0,0,0,0.06,0.05,0.06,0.06,375,-0.242307692308,0,0,0,0,2017-12-23 23:31:19
4187,2017/12/23,23:31:49,25.44,25.44,25.0,25.5,0,0,0,0,0.07,0.04,0.06,0.06,375,-0.219230769231,0,0,0,0,2017-12-23 23:31:49
4188,2017/12/23,23:32:20,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.07,0.06,375,-0.192307692308,0,0,0,0,2017-12-23 23:32:20
4189,2017/12/23,23:32:51,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.161538461538,0,0,0,0,2017-12-23 23:32:51
4190,2017/12/23,23:33:21,25.44,25.44,25.0,25.63,0,0,0,0,0.06,0.05,0.06,0.06,375,-0.126923076923,0,0,0,0,2017-12-23 23:33:21
4191,2017/12/23,23:33:52,25.38,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.0884615384615,0,0,0,0,2017-12-23 23:33:52
4192,2017/12/23,23:34:23,25.44,25.44,25.0,25.63,0,0,0,0,0.08,0.05,0.06,0.06,375,-0.0461538461538,0,0,0,0,2017-12-23 23:34:23
4193,2017/12/23,23:34:53,25.44,25.44,25.0,25.63,0,0,0,0,0.06,0.05,0.07,0.06,375,0.0,0,0,0,0,2017-12-23 23:34:53
4194,2017/12/23,23:35:24,25.44,25.44,25.0,25.69,0,0,0,0,0.07,0.05,0.06,0.07,375,0.0,0,0,0,0,2017-12-23 23:35:24
4195,2017/12/23,23:35:55,25.44,25.44,25.0,25.63,0,0,0,0,0.06,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 23:35:55
4196,2017/12/23,23:36:25,25.44,25.44,25.0,25.56,0,0,0,0,0.06,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 23:36:25
4197,2017/12/23,23:36:56,25.44,25.44,25.0,25.63,0,0,0,0,0.06,0.05,0.05,0.06,375,0.0,0,0,0,0,2017-12-23 23:36:56
4198,2017/12/23,23:37:26,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.04,0.07,0.06,375,0.0,0,0,0,0,2017-12-23 23:37:26
4199,2017/12/23,23:37:57,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 23:37:57
4200,2017/12/23,23:38:28,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 23:38:28
4201,2017/12/23,23:38:58,25.44,25.44,25.0,25.56,0,0,0,0,0.06,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 23:38:58
4202,2017/12/23,23:39:29,25.44,25.44,25.0,25.63,0,0,0,0,0.07,0.05,0.05,0.06,375,0.0,0,0,0,0,2017-12-23 23:39:29
4203,2017/12/23,23:40:00,25.44,25.44,25.0,25.56,0,0,0,0,0.06,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 23:40:00
4204,2017/12/23,23:40:30,25.44,25.44,25.0,25.5,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 23:40:30
4205,2017/12/23,23:41:01,25.44,25.44,25.0,25.5,0,0,0,0,0.06,0.05,0.06,0.07,375,0.0,0,0,0,0,2017-12-23 23:41:01
4206,2017/12/23,23:41:32,25.44,25.44,25.0,25.56,0,0,0,0,0.06,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 23:41:32
4207,2017/12/23,23:42:02,25.44,25.44,25.0,25.5,0,0,0,0,0.07,0.04,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 23:42:02
4208,2017/12/23,23:42:33,25.44,25.44,25.0,25.5,0,0,0,0,0.06,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 23:42:33
4209,2017/12/23,23:43:03,25.44,25.44,24.94,25.56,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 23:43:03
4210,2017/12/23,23:43:34,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.04,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 23:43:34
4211,2017/12/23,23:44:05,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 23:44:05
4212,2017/12/23,23:44:35,25.44,25.44,24.94,25.56,0,0,0,0,0.06,0.06,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 23:44:35
4213,2017/12/23,23:45:06,25.44,25.44,24.94,25.56,0,0,0,0,0.06,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 23:45:06
4214,2017/12/23,23:45:37,25.44,25.44,24.94,25.5,0,0,0,0,0.06,0.04,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 23:45:37
4215,2017/12/23,23:46:07,25.44,25.44,24.94,25.56,0,0,0,0,0.07,0.05,0.07,0.06,375,0.0,0,0,0,0,2017-12-23 23:46:07
4216,2017/12/23,23:46:38,25.44,25.44,24.94,25.5,0,0,0,0,0.06,0.05,0.07,0.06,375,0.0,0,0,0,0,2017-12-23 23:46:38
4217,2017/12/23,23:47:08,25.44,25.44,24.94,25.56,0,0,0,0,0.07,0.04,0.06,0.07,375,0.0,0,0,0,0,2017-12-23 23:47:08
4218,2017/12/23,23:47:39,25.38,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.06,0.07,375,0.0,0,0,0,0,2017-12-23 23:47:39
4219,2017/12/23,23:48:10,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.04,0.05,0.06,375,0.0,0,0,0,0,2017-12-23 23:48:10
4220,2017/12/23,23:48:40,25.44,25.44,25.0,25.56,0,0,0,0,0.06,0.04,0.06,0.07,375,0.0,0,0,0,0,2017-12-23 23:48:40
4221,2017/12/23,23:49:11,25.44,25.44,25.0,25.5,0,0,0,0,0.06,0.05,0.06,0.06,375,0.0,0,0,0,0,2017-12-23 23:49:11
4222,2017/12/23,23:49:42,25.44,25.44,24.94,25.5,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.0461538461538,0,0,0,0,2017-12-23 23:49:42
4223,2017/12/23,23:50:43,25.44,25.44,25.0,25.5,0,0,0,0,0.07,0.05,0.06,0.07,375,-0.0423076923077,0,0,0,0,2017-12-23 23:50:43
4224,2017/12/23,23:51:14,25.44,25.44,24.94,25.56,0,0,0,0,0.07,0.06,0.05,0.06,375,-0.0384615384615,0,0,0,0,2017-12-23 23:51:14
4225,2017/12/23,23:51:44,25.44,25.44,25.0,25.56,0,0,0,0,0.06,0.05,0.06,0.05,370,-0.0807692307692,0,0,0,0,2017-12-23 23:51:44
4226,2017/12/23,23:52:15,25.44,25.44,24.94,25.56,0,0,0,0,0.07,0.05,0.07,0.07,370,-0.119230769231,0,0,0,0,2017-12-23 23:52:15
4227,2017/12/23,23:52:45,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.07,0.07,370,-0.153846153846,0,0,0,0,2017-12-23 23:52:45
4228,2017/12/23,23:53:16,25.44,25.44,24.94,25.56,0,0,0,0,0.07,0.05,0.05,0.06,370,-0.184615384615,0,0,0,0,2017-12-23 23:53:16
4229,2017/12/23,23:53:47,25.44,25.44,24.94,25.56,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.211538461538,0,0,0,0,2017-12-23 23:53:47
4230,2017/12/23,23:54:17,25.44,25.44,24.94,25.5,0,0,0,0,0.08,0.05,0.05,0.06,370,-0.234615384615,0,0,0,0,2017-12-23 23:54:17
4231,2017/12/23,23:54:48,25.38,25.44,24.94,25.56,0,0,0,0,0.07,0.04,0.06,0.06,370,-0.253846153846,0,0,0,0,2017-12-23 23:54:48
4232,2017/12/23,23:55:19,25.38,25.44,24.94,25.5,0,0,0,0,0.07,0.05,0.07,0.06,370,-0.269230769231,0,0,0,0,2017-12-23 23:55:19
4233,2017/12/23,23:56:20,25.44,25.44,24.94,25.56,0,0,0,0,0.06,0.05,0.05,0.06,370,-0.280769230769,0,0,0,0,2017-12-23 23:56:20
4234,2017/12/23,23:56:51,25.38,25.44,24.94,25.56,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.288461538462,0,0,0,0,2017-12-23 23:56:51
4235,2017/12/23,23:57:21,25.38,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.292307692308,0,0,0,0,2017-12-23 23:57:21
4236,2017/12/23,23:57:52,25.44,25.44,24.94,25.63,0,0,0,0,0.07,0.04,0.05,0.07,370,-0.292307692308,0,0,0,0,2017-12-23 23:57:52
4237,2017/12/23,23:58:22,25.38,25.38,25.0,25.63,0,0,0,0,0.07,0.06,0.06,0.06,370,-0.288461538462,0,0,0,0,2017-12-23 23:58:22
4238,2017/12/23,23:58:53,25.44,25.44,24.94,25.56,0,0,0,0,0.06,0.04,0.06,0.05,370,-0.280769230769,0,0,0,0,2017-12-23 23:58:53
4239,2017/12/23,23:59:24,25.44,25.44,24.94,25.63,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.269230769231,0,0,0,0,2017-12-23 23:59:24
4240,2017/12/23,23:59:54,25.44,25.44,24.94,25.56,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.253846153846,0,0,0,0,2017-12-23 23:59:54
4241,2017/12/24,00:00:56,25.44,25.44,24.94,25.63,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.234615384615,0,0,0,0,2017-12-24 00:00:56
4242,2017/12/24,00:01:26,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.06,0.05,370,-0.211538461538,0,0,0,0,2017-12-24 00:01:26
4243,2017/12/24,00:01:57,25.44,25.44,25.0,25.63,0,0,0,0,0.08,0.05,0.06,0.07,370,-0.184615384615,0,0,0,0,2017-12-24 00:01:57
4244,2017/12/24,00:02:28,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.05,0.06,370,-0.153846153846,0,0,0,0,2017-12-24 00:02:28
4245,2017/12/24,00:02:58,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.07,0.06,370,-0.119230769231,0,0,0,0,2017-12-24 00:02:58
4246,2017/12/24,00:03:29,25.44,25.44,24.94,25.56,0,0,0,0,0.07,0.05,0.07,0.06,370,-0.0807692307692,0,0,0,0,2017-12-24 00:03:29
4247,2017/12/24,00:03:59,25.44,25.44,24.94,25.5,0,0,0,0,0.07,0.05,0.05,0.06,370,-0.0884615384615,0,0,0,0,2017-12-24 00:03:59
4248,2017/12/24,00:04:30,25.44,25.44,24.94,25.56,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.0461538461538,0,0,0,0,2017-12-24 00:04:30
4249,2017/12/24,00:05:01,25.44,25.44,24.94,25.56,0,0,0,0,0.07,0.04,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:05:01
4250,2017/12/24,00:05:31,25.44,25.44,24.94,25.56,0,0,0,0,0.06,0.05,0.06,0.05,370,0.0,0,0,0,0,2017-12-24 00:05:31
4251,2017/12/24,00:06:02,25.44,25.44,24.94,25.63,0,0,0,0,0.07,0.04,0.06,0.07,370,0.0,0,0,0,0,2017-12-24 00:06:02
4252,2017/12/24,00:06:33,25.44,25.44,24.94,25.63,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:06:33
4253,2017/12/24,00:07:03,25.44,25.44,24.94,25.63,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:07:03
4254,2017/12/24,00:07:34,25.44,25.44,24.94,25.63,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:07:34
4255,2017/12/24,00:08:05,25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:08:05
4256,2017/12/24,00:08:35,25.44,25.44,25.0,25.69,0,0,0,0,0.06,0.05,0.05,0.06,370,0.0,0,0,0,0,2017-12-24 00:08:35
4257,2017/12/24,00:09:06,25.44,25.44,25.0,25.63,0,0,0,0,0.07,0.05,0.06,0.07,370,0.0,0,0,0,0,2017-12-24 00:09:06
4258,2017/12/24,00:09:36,25.44,25.44,24.94,25.63,0,0,0,0,0.06,0.06,0.06,0.07,370,0.0,0,0,0,0,2017-12-24 00:09:36
4259,2017/12/24,00:10:07,25.44,25.44,24.94,25.63,0,0,0,0,0.06,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:10:07
4260,2017/12/24,00:10:38,25.44,25.44,24.94,25.63,0,0,0,0,0.07,0.05,0.06,0.07,370,0.0,0,0,0,0,2017-12-24 00:10:38
4261,2017/12/24,00:11:08,25.44,25.44,24.94,25.63,0,0,0,0,0.07,0.04,0.05,0.06,370,0.0,0,0,0,0,2017-12-24 00:11:08
4262,2017/12/24,00:11:39,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.04,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:11:39
4263,2017/12/24,00:12:10,25.44,25.44,25.0,25.69,0,0,0,0,0.06,0.06,0.06,0.05,370,0.0,0,0,0,0,2017-12-24 00:12:10
4264,2017/12/24,00:12:40,25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.07,370,0.0,0,0,0,0,2017-12-24 00:12:40
4265,2017/12/24,00:13:11,25.44,25.44,25.0,25.63,0,0,0,0,0.07,0.05,0.07,0.06,370,0.0,0,0,0,0,2017-12-24 00:13:11
4266,2017/12/24,00:13:42,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.04,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:13:42
4267,2017/12/24,00:14:12,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:14:12
4268,2017/12/24,00:14:43,25.44,25.38,25.0,25.69,0,0,0,0,0.06,0.04,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:14:43
4269,2017/12/24,00:15:13,25.44,25.44,25.0,25.69,0,0,0,0,0.07,0.04,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:15:13
4270,2017/12/24,00:15:44,25.44,25.44,25.0,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:15:44
4271,2017/12/24,00:16:15,25.44,25.44,25.0,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:16:15
4272,2017/12/24,00:16:45,25.44,25.44,25.0,25.69,0,0,0,0,0.07,0.04,0.06,0.07,370,0.0,0,0,0,0,2017-12-24 00:16:45
4273,2017/12/24,00:17:16,25.44,25.44,25.0,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:17:16
4274,2017/12/24,00:17:47,25.44,25.44,25.0,25.69,0,0,0,0,0.06,0.06,0.06,0.07,370,0.0,0,0,0,0,2017-12-24 00:17:47
4275,2017/12/24,00:18:17,25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.05,370,0.0,0,0,0,0,2017-12-24 00:18:17
4276,2017/12/24,00:18:48,25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:18:48
4277,2017/12/24,00:19:19,25.44,25.44,25.0,25.69,0,0,0,0,0.07,0.05,0.05,0.06,370,0.0,0,0,0,0,2017-12-24 00:19:19
4278,2017/12/24,00:19:49,25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:19:49
4279,2017/12/24,00:20:20,25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:20:20
4280,2017/12/24,00:20:50,25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:20:50
4281,2017/12/24,00:21:21,25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.05,370,0.0,0,0,0,0,2017-12-24 00:21:21
4282,2017/12/24,00:21:52,25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.05,0.06,370,0.0,0,0,0,0,2017-12-24 00:21:52
4283,2017/12/24,00:22:22,25.44,25.44,25.0,25.69,0,0,0,0,0.06,0.05,0.06,0.07,370,0.0,0,0,0,0,2017-12-24 00:22:22
4284,2017/12/24,00:22:53,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.04,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:22:53
4285,2017/12/24,00:23:24,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.07,370,0.0,0,0,0,0,2017-12-24 00:23:24
4286,2017/12/24,00:23:54,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:23:54
4287,2017/12/24,00:24:25,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:24:25
4288,2017/12/24,00:24:56,25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.07,370,0.0,0,0,0,0,2017-12-24 00:24:56
4289,2017/12/24,00:25:26,25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.05,0.06,370,0.0,0,0,0,0,2017-12-24 00:25:26
4290,2017/12/24,00:25:57,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.04,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:25:57
4291,2017/12/24,00:26:27,25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.04,0.07,0.06,370,0.0,0,0,0,0,2017-12-24 00:26:27
4292,2017/12/24,00:26:58,25.44,25.44,25.0,25.69,0,0,0,0,0.06,0.06,0.07,0.06,370,0.0,0,0,0,0,2017-12-24 00:26:58
4293,2017/12/24,00:27:29,25.38,25.44,24.94,25.63,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:27:29
4294,2017/12/24,00:27:59,25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.07,370,0.0,0,0,0,0,2017-12-24 00:27:59
4295,2017/12/24,00:28:30,25.44,25.44,25.0,25.69,0,0,0,0,0.06,0.04,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:28:30
4296,2017/12/24,00:29:01,25.44,25.44,24.94,25.63,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:29:01
4297,2017/12/24,00:29:31,25.44,25.38,24.94,25.63,0,0,0,0,0.07,0.04,0.06,0.05,370,0.0,0,0,0,0,2017-12-24 00:29:31
4298,2017/12/24,00:30:02,25.44,25.44,24.94,25.63,0,0,0,0,0.06,0.06,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:30:02
4299,2017/12/24,00:30:32,25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.07,0.06,370,0.0,0,0,0,0,2017-12-24 00:30:32
4300,2017/12/24,00:31:03,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:31:03
4301,2017/12/24,00:31:34,25.44,25.38,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:31:34
4302,2017/12/24,00:32:04,25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.05,370,0.0,0,0,0,0,2017-12-24 00:32:04
4303,2017/12/24,00:32:35,25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:32:35
4304,2017/12/24,00:33:06,25.38,25.44,24.94,25.69,0,0,0,0,0.06,0.04,0.05,0.07,370,0.0,0,0,0,0,2017-12-24 00:33:06
4305,2017/12/24,00:33:36,25.38,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.07,0.06,370,0.0,0,0,0,0,2017-12-24 00:33:36
4306,2017/12/24,00:34:07,25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-24 00:34:07
4307,2017/12/24,00:34:38,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.04,0.06,0.06,365,-0.0461538461538,0,0,0,0,2017-12-24 00:34:38
4308,2017/12/24,00:35:08,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.07,370,-0.0423076923077,0,0,0,0,2017-12-24 00:35:08
4309,2017/12/24,00:35:39,25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.0384615384615,0,0,0,0,2017-12-24 00:35:39
4310,2017/12/24,00:36:09,25.44,25.44,24.94,25.75,0,0,0,0,0.13,0.05,0.18,0.06,370,-0.0346153846154,0,0,0,0,2017-12-24 00:36:09
4311,2017/12/24,00:36:40,25.44,25.44,24.94,25.81,0,0,0,0,0.07,0.12,0.07,0.06,370,-0.0307692307692,0,0,0,0,2017-12-24 00:36:40
4312,2017/12/24,00:37:11,25.44,25.44,24.94,25.75,0,0,0,0,0.06,0.05,0.07,0.06,370,-0.0269230769231,0,0,0,0,2017-12-24 00:37:11
4313,2017/12/24,00:37:41,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.07,0.06,370,-0.0230769230769,0,0,0,0,2017-12-24 00:37:41
4314,2017/12/24,00:38:12,25.38,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.06,370,-0.0192307692308,0,0,0,0,2017-12-24 00:38:12
4315,2017/12/24,00:38:43,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.0153846153846,0,0,0,0,2017-12-24 00:38:43
4316,2017/12/24,00:39:13,25.38,25.44,24.94,25.75,0,0,0,0,0.06,0.05,0.06,0.06,370,-0.0115384615385,0,0,0,0,2017-12-24 00:39:13
4317,2017/12/24,00:39:44,25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.0538461538462,0,0,0,0,2017-12-24 00:39:44
4318,2017/12/24,00:40:15,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.04,0.06,0.06,370,-0.0461538461538,0,0,0,0,2017-12-24 00:40:15
4319,2017/12/24,00:40:45,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.06,0.06,0.06,365,-0.0846153846154,0,0,0,0,2017-12-24 00:40:45
4320,2017/12/24,00:41:16,25.44,25.38,24.94,25.75,0,0,0,0,0.07,0.04,0.07,0.06,365,-0.119230769231,0,0,0,0,2017-12-24 00:41:16
4321,2017/12/24,00:42:17,25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.103846153846,0,0,0,0,2017-12-24 00:42:17
